reward,loss,trades,avg_q,total_actions,backs_per_competitor,lays_per_competitor,most_common_action,most_common_competitor,winner,simulation
-1.5,62.55803298950195,14,29.91371726989746,24,"[0, 0, 0, 21, 0]","[0, 0, 0, 3, 0]",6,3,4,0
-1.665,559.2498168945312,18,34.837066650390625,34,"[0, 1, 0, 29, 0]","[0, 0, 0, 3, 1]",6,3,4,1
-0.9,55.27629470825195,10,29.850116729736328,24,"[0, 0, 0, 18, 0]","[0, 0, 0, 0, 6]",6,3,1,2
-0.15,47.10466384887695,7,30.44846534729004,30,"[0, 0, 0, 24, 1]","[1, 0, 0, 4, 0]",6,3,4,3
4.5,449.90447998046875,30,26.51456642150879,31,"[0, 0, 0, 0, 0]","[0, 0, 0, 1, 30]",9,4,1,4
-0.455,73.93596649169922,16,34.049373626708984,22,"[0, 0, 0, 6, 0]","[0, 0, 0, 0, 16]",9,4,4,5
-0.5422415985167026,66.00641632080078,25,37.376197814941406,32,"[0, 6, 0, 0, 0]","[0, 0, 0, 0, 26]",9,4,4,6
3.0,423.16986083984375,20,37.382354736328125,28,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 28]",9,4,3,7
-0.362326470464468,89.69213104248047,23,34.03071212768555,23,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 23]",9,4,4,8
2.1,255.10057067871094,14,43.492610931396484,31,"[0, 0, 0, 0, 1]","[0, 0, 0, 0, 30]",9,4,3,9
-0.41478258043527605,132.3751983642578,23,49.57017517089844,24,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 24]",9,4,4,10
4.65,342.52850341796875,31,50.66912078857422,33,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 33]",9,4,1,11
4.35,76.78437805175781,29,43.860721588134766,32,"[0, 0, 0, 0, 0]","[0, 0, 1, 0, 31]",9,4,3,12
-0.375,101.80486297607422,25,41.760040283203125,25,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 25]",9,4,4,13
1.5,67.17446899414062,10,25.666805267333984,25,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 25]",9,4,1,14
3.15,137.81495666503906,21,19.587278366088867,28,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 28]",9,4,0,15
-0.45,186.05711364746094,26,32.49534225463867,27,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 27]",9,4,4,16
1.2,26.649232864379883,8,21.269023895263672,26,"[0, 0, 0, 0, 0]","[0, 2, 0, 0, 24]",9,4,0,17
3.9,56.08056640625,28,24.52543067932129,31,"[0, 0, 1, 0, 0]","[0, 0, 0, 0, 30]",9,4,0,18
4.5,65.76123046875,30,26.992137908935547,32,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 32]",9,4,1,19
3.0,37.42597961425781,20,26.547481536865234,24,"[0, 0, 0, 0, 0]","[0, 0, 0, 4, 20]",9,4,1,20
1.9167473804950714,621.3010864257812,21,23.592517852783203,28,"[0, 5, 0, 0, 0]","[6, 0, 0, 0, 17]",9,4,0,21
0.255,247.63775634765625,24,22.573461532592773,31,"[0, 11, 0, 0, 0]","[11, 0, 0, 0, 9]",1,0,0,22
0.3,59.63700866699219,10,29.43036460876465,22,"[0, 11, 0, 0, 0]","[0, 0, 0, 0, 11]",9,4,3,23
-0.46129397571086883,217.40634155273438,28,34.969783782958984,28,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 28]",9,4,4,24
-0.7730276061594487,80.51680755615234,23,34.51222610473633,27,"[0, 0, 0, 1, 0]","[0, 0, 0, 0, 26]",9,4,4,25
4.5,54.41630554199219,30,36.96381378173828,30,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 30]",9,4,3,26
2.115,34.45701217651367,15,25.685815811157227,30,"[0, 0, 0, 1, 0]","[0, 0, 0, 0, 29]",9,4,3,27
-0.43142851486802103,63.148494720458984,28,31.854528427124023,28,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 28]",9,4,4,28
4.65,25.97610855102539,31,23.87686538696289,31,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 31]",9,4,1,29
2.7,84.86038208007812,18,32.24174499511719,35,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 35]",9,4,3,30
4.05,47.3156623840332,27,31.9021053314209,30,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 30]",9,4,3,31
-0.39,91.48206329345703,28,39.58883285522461,33,"[0, 0, 0, 0, 1]","[0, 0, 0, 0, 32]",9,4,4,32
4.35,145.2232208251953,29,33.5993537902832,30,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 30]",9,4,1,33
1.8,58.3743896484375,12,37.10625457763672,30,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 30]",9,4,3,34
4.2,78.19603729248047,28,34.187522888183594,29,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 29]",9,4,3,35
-0.385,96.63507843017578,23,37.627899169921875,25,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 25]",9,4,4,36
1.05,433.4330749511719,7,30.692947387695312,33,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 33]",9,4,1,37
1.2,87.08171081542969,8,36.37321090698242,25,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 25]",9,4,3,38
2.55,38.58187484741211,17,29.618371963500977,33,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 33]",9,4,0,39
-0.585,48.65201950073242,25,28.265697479248047,26,"[1, 0, 0, 0, 0]","[0, 0, 0, 0, 25]",9,4,4,40
2.25,749.4682006835938,15,28.184673309326172,24,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 24]",9,4,1,41
1.05,46.749244689941406,7,28.80753517150879,25,"[0, 0, 0, 0, 1]","[0, 0, 0, 0, 24]",9,4,2,42
-0.8482245451211929,178.00189208984375,24,35.4937629699707,32,"[0, 0, 0, 0, 0]","[0, 0, 1, 0, 31]",9,4,4,43
4.2,42.110694885253906,28,29.057559967041016,28,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 28]",9,4,1,44
-0.48382371917366984,179.90774536132812,18,38.351009368896484,31,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 31]",9,4,4,45
1.8,178.74656677246094,12,26.746633529663086,23,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 23]",9,4,3,46
4.05,265.3077392578125,27,30.952159881591797,27,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 27]",9,4,1,47
-0.39,42.969852447509766,26,26.620092391967773,26,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 26]",9,4,4,48
0.75,249.33621215820312,9,27.958297729492188,28,"[0, 9, 0, 0, 0]","[12, 0, 0, 0, 7]",1,0,3,49
-0.34,222.01841735839844,27,31.845226287841797,28,"[0, 0, 0, 0, 0]","[0, 0, 1, 0, 27]",9,4,4,50
-0.6180454674363136,612.1649169921875,31,32.14246368408203,34,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 34]",9,4,4,51
-0.375,62.945858001708984,25,30.696331024169922,25,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 25]",9,4,4,52
0.0,180.32464599609375,8,27.59372901916504,21,"[0, 14, 0, 0, 0]","[0, 0, 0, 0, 7]",2,1,3,53
