reward,loss,trades,avg_q,total_actions,backs_per_competitor,lays_per_competitor,most_common_action,most_common_competitor,winner,simulation
-3.443148292303085,73.31270599365234,11,29.189550399780273,34,"[0, 0, 0, 0, 0]","[7, 0, 0, 0, 27]",9,4,4,0
0.825,80.59239959716797,28,30.188302993774414,30,"[0, 0, 0, 0, 0]","[21, 0, 0, 0, 9]",1,0,0,1
-0.455,280.2334289550781,26,40.23754119873047,28,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 28]",9,4,4,2
-0.8827394735813141,183.2704620361328,19,30.141626358032227,23,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 23]",9,4,4,3
-0.5,140.23849487304688,20,34.70423889160156,21,"[0, 1, 0, 0, 0]","[0, 0, 0, 0, 20]",9,4,4,4
0.75,47.325931549072266,5,31.496429443359375,28,"[0, 0, 0, 0, 0]","[19, 0, 0, 0, 9]",1,0,2,5
0.18,71.13671112060547,21,21.550363540649414,26,"[0, 0, 0, 0, 0]","[18, 0, 0, 0, 8]",1,0,0,6
2.25,182.82369995117188,17,45.91666030883789,29,"[0, 0, 0, 1, 0]","[0, 1, 0, 0, 27]",9,4,2,7
-0.7893300579488277,159.1053009033203,32,39.81295394897461,36,"[0, 0, 0, 0, 0]","[0, 0, 0, 1, 35]",9,4,4,8
0.9,133.795166015625,6,34.41923141479492,23,"[0, 0, 0, 0, 0]","[17, 0, 0, 0, 6]",1,0,3,9
1.65,215.24156188964844,11,48.520751953125,29,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 29]",9,4,3,10
3.45,89.10124206542969,23,45.440433502197266,31,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 31]",9,4,2,11
0.15,100.9051513671875,1,37.68474578857422,24,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 24]",9,4,3,12
2.25,113.9049301147461,15,42.0105094909668,31,"[0, 0, 0, 0, 1]","[3, 0, 0, 0, 27]",9,4,3,13
-2.988769280612469,249.56446838378906,15,42.974281311035156,29,"[0, 0, 0, 0, 0]","[0, 1, 0, 1, 27]",9,4,4,14
1.8,164.8883819580078,12,35.06806564331055,32,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 32]",9,4,2,15
1.8,143.89657592773438,12,38.19947814941406,28,"[0, 0, 0, 0, 0]","[11, 0, 0, 0, 17]",9,4,1,16
