reward,loss,trades,avg_q,total_actions,backs_per_competitor,lays_per_competitor,most_common_action,most_common_competitor,winner,simulation
1.185,110.6339645,9,39.22300339,28,"[0, 0, 0, 0, 0]","[0, 0, 27, 0, 1]",5,2,4,0
0.75,85.98245239,5,38.45779419,22,"[0, 0, 0, 0, 0]","[0, 0, 22, 0, 0]",5,2,0,1
1.65,77.21904755,11,33.60729218,20,"[0, 0, 0, 0, 0]","[0, 0, 20, 0, 0]",5,2,0,2
0.9,175.4831238,6,44.89740372,23,"[0, 0, 0, 0, 0]","[0, 0, 23, 0, 0]",5,2,1,3
0.9,261.3200378,6,47.19861603,27,"[0, 0, 0, 0, 0]","[0, 0, 27, 0, 0]",5,2,4,4
1.35,90.21633148,9,36.39187241,25,"[0, 0, 0, 0, 0]","[0, 0, 24, 1, 0]",5,2,0,5
1.8,395.9611816,12,39.85120392,24,"[0, 0, 0, 0, 0]","[0, 0, 24, 0, 0]",5,2,0,6
1.2,77.99728394,8,39.1385498,31,"[0, 0, 0, 0, 0]","[0, 0, 31, 0, 0]",5,2,3,7
-0.735085746,108.1429291,24,31.38830948,27,"[0, 0, 0, 0, 0]","[0, 0, 26, 1, 0]",5,2,2,8
0.45,239.5947723,3,40.72007751,32,"[0, 0, 0, 0, 0]","[0, 0, 31, 1, 0]",5,2,0,9
1.05,72.72545624,9,33.3742981,26,"[0, 0, 0, 1, 0]","[0, 0, 25, 0, 0]",5,2,1,10
0.6,447.4613037,4,46.28023529,21,"[0, 0, 1, 0, 0]","[0, 0, 20, 0, 0]",5,2,4,11
-0.928429613,299.7017212,14,38.39822006,21,"[0, 0, 0, 0, 0]","[0, 0, 21, 0, 0]",5,2,2,12
0.3,157.0447693,2,38.9538765,20,"[0, 0, 0, 0, 0]","[0, 0, 20, 0, 0]",5,2,4,13
1.05,68.23712921,7,37.93422318,28,"[0, 0, 0, 0, 0]","[0, 0, 28, 0, 0]",5,2,0,14
1.5,280.8789978,10,45.1020546,21,"[0, 0, 0, 0, 0]","[0, 0, 21, 0, 0]",5,2,3,15
0.75,124.8021927,5,42.7092514,26,"[0, 0, 0, 0, 0]","[0, 0, 26, 0, 0]",5,2,3,16
0.45,158.3323059,3,39.07474518,23,"[0, 0, 0, 0, 0]","[0, 0, 23, 0, 0]",5,2,4,17
2.1,291.0352173,14,45.60356903,29,"[0, 0, 0, 0, 0]","[0, 0, 29, 0, 0]",5,2,4,18
0.15,623.3563232,3,42.12730408,25,"[0, 0, 1, 0, 0]","[0, 0, 24, 0, 0]",5,2,3,19
0.9,129.8609467,6,35.77684784,18,"[0, 0, 0, 0, 0]","[0, 0, 18, 0, 0]",5,2,1,20
0.3,251.3266296,2,34.18671417,30,"[1, 0, 0, 0, 0]","[0, 0, 29, 0, 0]",5,2,0,21
1.95,67.18017578,13,28.19676208,19,"[0, 0, 0, 0, 0]","[0, 0, 19, 0, 0]",5,2,0,22
1.65,46.81860733,11,27.1003685,26,"[0, 0, 0, 0, 0]","[0, 1, 25, 0, 0]",5,2,0,23
0.6,245.5135803,4,33.73168182,16,"[0, 0, 0, 0, 0]","[0, 0, 16, 0, 0]",5,2,1,24
0.6,326.8489685,4,30.39928627,24,"[0, 0, 0, 0, 0]","[0, 0, 24, 0, 0]",5,2,3,25
-2.085931443,54.16506958,19,21.86919594,21,"[0, 0, 0, 0, 0]","[0, 0, 21, 0, 0]",5,2,2,26
0.45,527.3280029,3,26.40961647,21,"[0, 0, 0, 0, 0]","[0, 1, 20, 0, 0]",5,2,3,27
1.35,130.5780029,9,28.46784973,26,"[0, 0, 0, 0, 0]","[0, 0, 26, 0, 0]",5,2,3,28
-4.26162139,192.210495,20,27.08588219,24,"[0, 0, 0, 0, 0]","[0, 0, 24, 0, 0]",5,2,2,29
1.485,47.59687042,11,30.17636681,32,"[0, 0, 0, 0, 1]","[0, 0, 30, 1, 0]",5,2,3,30
1.8,237.4760895,12,22.3709774,27,"[0, 0, 0, 0, 0]","[0, 0, 27, 0, 0]",5,2,3,31
3.3,22.34473419,22,15.36472511,29,"[0, 0, 0, 0, 0]","[0, 0, 29, 0, 0]",5,2,3,32
1.05,55.83258057,7,21.28772163,20,"[0, 0, 0, 0, 0]","[0, 0, 20, 0, 0]",5,2,4,33
0.9,130.7559357,6,20.52684021,21,"[0, 0, 0, 0, 0]","[0, 0, 21, 0, 0]",5,2,4,34
0.3,148.9317322,2,17.71690178,22,"[0, 0, 0, 0, 0]","[0, 0, 22, 0, 0]",5,2,1,35
1.65,156.2540741,11,34.06498337,28,"[0, 0, 0, 0, 0]","[0, 0, 28, 0, 0]",5,2,4,36
1.05,147.6739502,7,29.03222084,29,"[0, 0, 0, 0, 0]","[0, 0, 29, 0, 0]",5,2,3,37
-3.930063851,666.7131348,10,32.92163086,27,"[0, 0, 1, 0, 0]","[0, 0, 26, 0, 0]",5,2,2,38
0.9,72.35248566,6,34.94737244,28,"[0, 0, 0, 0, 0]","[0, 0, 28, 0, 0]",5,2,3,39
0.75,95.09318542,5,34.54210281,29,"[0, 0, 0, 0, 0]","[0, 0, 29, 0, 0]",5,2,3,40
1.95,56.54159164,13,39.2319603,29,"[0, 0, 0, 0, 0]","[0, 0, 29, 0, 0]",5,2,3,41
-0.674549097,62.27307129,18,37.814991,28,"[0, 0, 0, 0, 0]","[0, 0, 28, 0, 0]",5,2,2,42
1.5,682.4400024,10,41.84429169,26,"[0, 0, 0, 0, 0]","[0, 0, 26, 0, 0]",5,2,4,43
